id;text
23783;Lo mejor de todo ver a Anabel con cara de asco jeje fijo que te lo mereces zorra https://t.co/3MMQKUAWYG
21523;Habis votadoya a algn hombre del PP? Aunque sea Esperanza el partido vela por nuestro machismo! DALES TU VOTO! #CONFIA
24484;@AlexandGutiz Pues dispuesto a ser un amo muy exigente! empinarte a mi gusto y nalguearte como te lo mereces por puta cachonda y zorra
21516;SEMEN. Difundamos un movimiento necesario. http://t.co/P6hfGRZ0Tm
22615;@PabloMijangos41 @DeniseDresserG Cllate t hijo de puta si no te gusta brete
20399;CALLATE MALDITA ZORRA. ESTOY MUY NERVIOSO. https://t.co/nQClCXBTTK
20265;Tema inmigracin de Venezuela como estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un estudio con todos ellos pera trabajar en Argentina no es como mucho que antecedentes tienen que hacemos con los nuestros es un tema a mirar antes que nos estalle
24322;Casado no da un paso atrs en inmigracin: Hablamos claro https://t.co/bkP8Wg1XPn
20898;@YazminCantuT @ClubAmerica @eduardoushito Cllate perra
20907;Cmo reciben dilisis los inmigrantes indocumentados en EE.UU ... - CNN https://t.co/NXxzr7Q7pm Daniel Esgardo Rangel Barn https://t.co/cs7Ssrtq7z
24122;Le canto canciones de amor a mi perra y me mira como diciendo callate estpida
22812;Cuando un hombre da su opinin es un hombre. Cuando lo hace una mujer es una puta.
20727;Eh! Subsaharianos violentos! Hablad de eso! #L6Nfranco
24993;Porque las mujeres pierden la regla a los 50? Porque necesitan la sangre para las varices.
22119;Juez de EEUU reafirma fallo de que debe reanudarse el DACA https://t.co/4tAA9XlhFD https://t.co/MhGb22ZxwE
21248;@As_TomasRoncero @elchiringuitotv Cllate la boca gordo hijo de puta
21258;No entiendo porque la vida es as..ellos son escoria..son delincuentes..Nosotros merecamos ms ese ttulo. Que hicimos mal?
22465;Aqu Pedro hablando de solidaridad mientras sigue sin referirse a ls 22 guardias civiles q resultaron heridos tras el salto a la valla Ceuta https://t.co/J62H0aOMML
24554;Asiaticos devastados por la Guerra hoy tienen mejor estructura que Chilito. Cosas Sudacas.. https://t.co/M1lHR1blG7
21125;@xdelevmmzz @Anna_Kohana13 Cllate que es de mi pueblo puta zorra
22431;Miguel Amante - Aumentan rescates de inmigrantes indocumentados https://t.co/7gFAIAGKPL via @YouTube
24986;"""""Traduccin:  """"""""Escucha puta sueca!""""""""  """"""""Los rabes estamos aqu para apoderarnos de vuestro jodido pas! Ponte de rodillas y chupame la polla""""""""! https://t.co/rX5ducZDax"""""
24735;La veremos desde Tnez subtitulada en rabe. @RosaRisa95 @will_mejri https://t.co/Ce1cMjwfrK
24253;Estn ya detenidos estos salvajes indocumentados? https://t.co/TrOpaUgiR4
22639;@_anapastor_ Haz una bsqueda en Twitter con el filtro 'Ana Pastor guarra' y vers cuntos perfiles hay de okupas. Un ejemplo:  https://t.co/SzZ9EdZamr
21057;Matan gente con Sindrome de Down y no pueden ejecutar a las decenas de rabes https://t.co/23SHlTl6fd
22235;@abc_es @HiginiaRoig Ya est la nia del exorcista diciendo tonteras. Has visto lo que a hecho la guarra de t hija.
23114;Porque la reportera es Satans? La zorra de la novia es  https://t.co/NfgNX973WA
21161;@Ghxst_Whisperer @BloodSubaru @xRoseGirl_ {Lilinette es una puta. Pero t eres un amor <3}
24506;Ese nefasto invento de los planes hace que toda esa escoria violenta tenga tiempo para inventarse guerritas imbciles en lugar de invertir su tiempo en pensar cmo van a obtener un ingreso legal y honestamente (trabajando).
20751;Ayer en #Tanger #Morocco charlamos con una seora marroqu y nos coment que estn bastante hartos con la #inmigracion ilegal subsahariana. Les ocupan las viviendas vacas y luego tienen que acudir al Juzgado a echar a los okupas
24686;No me gusta el titular. Culpabilizar a la inmigracin del populismo? El populusmo es quien uso cualquier hecho para agitar.El riesgo populista en Espaa por la tensin migratoria pone en alerta a Bruselas https://t.co/fo7ZuIBEFG va @elpais_espana
23192;claro tenan que ser rabes musulmanes para hacer sus pendejadas y luego lo mezclas con veganos fanticos y sale una porquera ademas de obviamente maltrato psicolgico para los nios https://t.co/BugA1lNW3a
21669;VIERNES EN #Bailahoraocallaparasiempre ARABE NIOS DE 18:30 A 19:30 HS Veni a conocernos!  Av. Medrano 311 caba tel: 4958-6492  contacto@bailahora.com // Insta: bailahora_o_calla_para_siempre #Arabe #parachicos #agosto2018 #bailahora #clases #Baila #Danza https://t.co/GHZgxuvo84
23717;@DinoraAnma JAJAJA maldita si t eres la ms perra
23938;Zidane eres un grandsimo hijo de la gran puta. Y Benzema no mereces vestir un segundo ms est camiseta. Ridculo ante un equipo pattico
24724;@CallMePains Que los mates a todos no ves que esa escoria es mejor con una paliza en la cara y muertos a palazos en la cara
20841;en nombre del pueblo venezolano manuel bartual callate la puta boca ya imbecil
21491;@VaneZampiniOK AAAAAAA VANEEEEE LA PUTA MADRE FELICITACIONES HERMOSA!!! Te lo re mereces
20456;@leonelabeleenn ah callate puta
21549;Hay que hacer las cosas callada la boca la puta madre.
20211;@lopezdoriga @dparamooficial Cllate zorra priista
24104;Yo llego atender alguna llamada del tlf de mi pap y llega hablar una mujer es que le mento la madre a esa puta
20317;"""""Solo los putos chairos ignorantes y los sudacas resentidos pueden idolatrar a un personaje tan deleznable.  """"""""Ez el inperio yanki kiere el petrolio de Venezuela"""""""""""""
23701;La gabacha no querr ver algo britnico ni a 638294 kilmetros.
20477;#¿NOMBRE?
23481;Y t eres una PUTA ZORRA #feminazi de las cuales deberan avergonzarse (y muchas ya lo hacen) las MUJERES https://t.co/HOKJW1uCCj
22738;@LaJornadaMaya Si denuncian acoso sexual.le quitan sus derechos sindicales. Cuando naciste imbcil no tienes remedio. @Observa_Tuimss @Tu_IMSS
21853;"""""Con lo bien que le quedaba """"""""Lucas"""""""" y no solo se pone """"""""Hernndez"""""""" sino que adems lo deja sin tilde en homenaje a los analfabetos gabachos que no se la pusieron en el Mundial. https://t.co/fpuiTPhuyT"""""
20161;Cada puta semana igual. La puta carpeta. Estoy hasta el moo de Cepeda. No se mereca quedarse. Ojal hagis un poquito de autocrtica todos los que lo apoyais. #OTGala7
21276;Perro @amarchesin1 ponte a leer sudaca https://t.co/ERwBeNGsdg
24650;Opinin:  Es la inmigracin masiva un problema? 15 consejos para solucionarlo y evitarlo https://t.co/mr73IwBT0o https://t.co/iVpy1rAMyp
24341;El profe diciendo que nada de apodos y que slo hay que hablarnos por nuestro nombre y a los tres segundos: Gera psele al frente
22177;@C5N Hija de re mil puta!!!!!!!!!!!! Ya te va llegar lo que te mereces
21429;@TitoHunterLoL puto homfobo de mierda te voy a meter la polla en la garganta para que no vuelvas a decir gilipolleces
22036;Se la viven peleando tipo: TE PODES CALLAR? VOS CALLATE HIJO DE PUTA VOS LOCA ENFERMA DEJAME EN PAZ *LO CHAPA PARA JODERLO* ME CANS
22180;@Pushsy_Herem @April_Gamer *.* me podes ensear de como mircoles dibujas tan bien? Enseame chamaca perra Ahre esta emosho uwu
24418;@FaunaFeminazi Aydanos a promover el Movimiento SEMEN!! Un RT!
24694;@Delsoncarvalho2 @SilvioArnaudoOK @loricchio @Flamengo Brasil es la escoria del mundo! Callate negro hijo de puta! Vai engraxar zapato con sua cara!
20906;@IaraPicatto1 Callate que yo tmb te extrao perra
21840;ya no uses el puto we  Cllate puto maricon hijo de perra https://t.co/186gAlnjrG
20301;#AoNuevoEnCombate zorra callateeedd
22938;Masculinidad frgil es mi crush francs echndose un clavado al cenote solo porque un grupo de rabes le dijo pussy
24848;@quieromamarpene @calenton_madrid @Pito_maricon_ Vas a sentir como s mueve m polla en t culo de putita para qu veas que t amo no s olvida nunca de darte t racin de leche en ese maravilloso culo peludo de putita
23028;Apoyo a una legislacin en Per que castigue doble pena a inmigrantes culpables de delito. Cese al perjuicio que choros exportados perjudiquen a sinceros emigrantes compatriotas
21303;Esta chica denuncia una violacin invisibilizada y lo que os preocupa es que diga que el agresor tena polla. Sois imbciles. https://t.co/ZeBi9EIIR1
20457;Tu chica es un poco guarra   Quin se supone que es mi chica https://t.co/bmgezed3wY
21245;@joeldavid26 On tu eres muy perra
21849;@feminiciD10S @metabolizedjunk Callate hijo de perra
23482;@migracionpanama @Mitradel operativo en multi plaza restaurantes con extranjeros sin PAPELES.hasta cuando SAQUEN ESA BASURA
20197;Quieroite un lomito arabe com salsa de ajo
20583;#HaceMuchoQue no tienes derechos #Honey...
24126;LA SOLUCIN ES SOLDARLE EL TIMN DE LA PATERA RUMBO DE DONDE SALIERON CON AGUA Y COMIDA. https://t.co/59pInBdgnR
24354;SE LO MERECA TANTO LA PUTA MADRE VAMOS FLORENCIA ES SEMIFINALISTA
24894;Los miles de inmigrantes nacidos el 1 de enero | El Correo https://t.co/cIQ3MTFjVZ  Un magreb que lleg con 17 aos y un subsahariano que lo hizo en patera a la misma edad retratan el fenmeno de los menores migrantes. https://t.co/ec09odxSyu
23843;Entre Arabe de @papichampok y @_eckoyg y el freestyle que se acaba de mandar Ecko confirmamos la existencia de dios reencarnado en persona
20490;@_Dxku_ @goneguru4 Ti o cllate la puta boca y djala en paz por que sabemos que no nos dars la razn as que dejemos el tema
21778;// creo que algum vecino esta escuchando reggaeton pero no lo tengo claro porque suena como si coges una msica rabe y le metes autotune rollo robtico
22913;NO A VER CALLATE VALE ME CAGO EN LA PUTA SIGUE Y CALLATE VAMOS ESCRIBE BASTA DE DOLOR EN EL PECHO https://t.co/zydY3XNreX
24998;#¿NOMBRE?
24062;@antonellagf21 @camii_vena CALLATEEEE VOS PERRA ENVIDIOSA
20346;Una vez un arabe me pidi matrimonio en Canad JAJAJAJAJA 100% real 0% fake
24304;NUEVO! Recetazas: Empanadas Arabes #Noticias  #PolemicaEnElBar #Incorrectas #OjosQueNoVen #ViernesIntratable #DeboDecir via @lachismozatv +RT https://t.co/K3iiFvGgPj
21792;@YeniVilcatoma2 @AlbertoBelaunde Perra sinverguenza tu eres parte de la mafia fujimorista.
24791;@newells_cami @mellopez00 Jajajajjajaja callate la puta madre
22543;@eride91 Es que somos muy inocentes y ya ensear un pezn es ser una guarra
22124;Y cuando llega y me destroza l dice: te lo mereces por puta.  No dejes de someterme cielo. #enamorada #minovioesgenial https://t.co/6ue18QOg8e
20947;@_JBonilla_ @CanalYesTV Cllate perra
21335;hola rubius te sigo desd qUE TE CALLES LA PUTA BOCA A QUIEN LE IMPORTA
24526;.@ArabeUnido_ quiere seguir buena racha en casa. @costadeleste buscar esta noche su primer gol en la @LPFPanama. #LPFxRPC https://t.co/LNDsZDDT5O
23616;Sigan haciendo experimentos con sudacas https://t.co/GWNBYSS8fC
24179;Lavar los platos reduce el estrs' http://t.co/YXDqWsdx4Z Les vendr bien despus de pensar ms de 10 min seguidos (Tampoco har milagros)
23521;Ya estamos full en las delicias de isabella lomito rabe salsa para pizza empanada hamburguesa sndwich de lomito todo casero te espero en campo va entre https://t.co/tnGhCUblPb
24497;Y con dos monjas diciendote que te calles la puta jeta JAJAJAJAJA ay 2017 fuiste mi mejor ao xDD https://t.co/T8cL7kZKHc
22995;Nivel 4 reforzado es igual a recoger 400 inmigrantes cada da . https://t.co/RVYHv6mL06
24258;conversaciones con mi hermana: - Nerea baja el volumen del mvil por favor. - Cllate zorra.
21294;@yaitzaxavi @victoirefrmhell @WWE @RealPaigeWWE Callate zorra cara de mono
24380;@palopascalee paloma cllate la boca que sos de flaca hija de perra una envidia
23903;@LuisitoComunica Eres un hijo e puta que te mereces lo mejor chido por ti felicidades perrn festejemos en grande con esta meloda! https://t.co/nLmylXYjkB
22005;rabe para que la pussy lo baile  @papichampok @_eckoyg
20472;@MaviMartinezok Callate la boca perra desgraciada
23580;@lapurisimayoro @lorenagm7 @Barbijaputa Me bloque hace siglos. Le dio por decir muchas tonteras sobre m en conversaciones con otras personas. Usando el rumor falso para desprestigiar. A m me parece un comportamiento muy lamentable y que dice mucho y m
23510;Feliz ao a todo el mundo!! Menos a esos hijos de puta que hacen las bromas de 'no como desde el ao pasado'. Mereceis plomo en pecho
23756;Fav si eres bien puta para meterte al nuevo grupo de dm que crear donde nos ensearas las tetas guarra desgrac
24696;@viviana_bonilla @veronicaariasf Como t eres otra VAGA perra desgraciada ladrona
20643;rete t de la valla de Melilla y el muro de Trump. El ayto de Madrid ya hizo sus pinitos con fosos para aislar gitanos https://t.co/AAzZaKxcO2 #madrid
22043;Nas ganas de andar en modo arab para hacerlos volar a todos
24660;@PogbaKing6 @CampoyYT @LMDshw @KNekro @DjMaRiiO_90 Joder to callate que soy un puto adolescente de mierda queriendo llamar la puta atencin
24239;@Despeinaooo @sndrthrrr_ que te calles roger joder puta hostia mierda joder
23223;@reginabanda06 t eres una zorra
24867;Pens que no se te haba roto el tomate este mes.  -Las Kardashian hablando de su menstruacin en espaol gachupin.
24494;Ya era hora coo una puta actuacin como se mereca bravo Cepeda. #OTGala9
23007;l'arabe arab https://t.co/G5reP5dNKs
21434;@vickkysanchezz Cllate tu puta zorra
20855;a ver cuando dejara de provocar y sabes que? Encima no tiene ni culo xD
21202;@Yoimiscircusta2 @CHUPITAOficial @SayumiOficial Pues cllate ya de una puta vez que me has enviado casi 20 mensajes pesao. Y seguro que como eres gilipollas seguirs hijo de la gran puta
22175;[29/10 14:01] Kundogan: Yo no estoy hablando contigo cllate la puta emocin
21813;@josesinito @LeaderDeus @NewSchool_CL Cllate vo si Eri mi perra
24691;@thebossniki Tu eres un imbcil maleducado que no tienes ni puta idea. Dicho esto paso de ti.
22617;HumorMachistahttp://twitpic.com/c6q5k - #Humor
24637;Entrar a Twitter Ver las 2 publicaciones nuevas Salir de Twitter Volver a entrar a Twitter Ver las 2 publicaciones nuevas Salir de Twitter
23755;Pinche Astrid perra hasta en mis sueos eres tonta No te lo mereces
21063;El Gobierno ha reforzado el sistema nacional de proteccin internacional y de acogida al aprobar una oferta de empleo pblico extraordinaria y adicional de 323 plazas destinadas a mejorar la atencin a los solicitantes y beneficiarios de proteccin... https://t.co/YwfKM4sc9J
23137;Sinceramente si tienes un perro y le cortas las orejas y cola ADREDE por puta 'esttica' no mereces tener ese animal y espero que te las corten a ti tambin
20493;GorDA CALLATE DE UNA VEZ QUE NO ESTS VIENDO QUE ALIMENTAS TU DEPRESIN? PUTA MADRE MORITE
24463;@IvanDuque hace falta mas seguridad donde coloquen orden con comerciantes informales y indocumentados venezolanos que venden productos quitando las ventas a los comercios que pagan impuestos esto sucede en Ccuta y el puente Simn Bolvar.
23774;La esposa de mi jefe pas de ser la gera que seguro es bien mamona a mi mam tapata
20661;Pegandole con cinturones entre 8 y ara dicen k.son ellos los.agredidos.pero mierdas k ahy un video aparte sin papeles pues detenerlos y exarlos a la puta mierda tanto negro.en el.paissin papeles no es.normal
20402;@ere_75 @marjorie_aj71 As como t eres maricn y puta tapiada  tu obsesin solo produce risa.
23115;Nunca falta ese hijo de puta que dice -Se puso colorada!- cllate! Ya se dieron cuenta ! Haces que me de ms verguenza!
22498;@GuilleLobo Callate la boca pedazo de hijo de puta. Doa Rosa con micrfono.
22002;@SamiDoural LA PUTA MADRE CALLATE
23094;@ConCiliaFlores @NicolasMaduro Jajajaja cllate maldita perra de mierda ladrona de bancos
23111;No voy a llorar y decir que no merezco esto porque es probable que lo merezcaPOR ZORRA
20091;@DarkGraphics_YT @IstEkoGFX @kanouraa LO MAS SATURADO ES VER MI POLLA EN TU CULO AGUJEREADO
24044;@Criscg2 @s0ymia T eres un@ ni@ que no sabe nada de la vida cuando te toque pasar hambre me voy a rer en tu puta cara
24228;Quieren erradicar el acoso solo hacia las mujeres aprobando este tipo de medidas ridculas. Concejo de Bogot: que inteligente eres. https://t.co/BeudBRO5Dz
21086;Ya por fin con 98% libre de puntas geras https://t.co/BduFMrM6GF
20441;No se por que me empezaron a seguir tantas cuentas rabes pero gracias porque sub como trescientos followers en minutos ahre #MMVAs  #FFArtistShawn
23034;Esta puta blanca no se calla! Ya cllate con tu chugar daddy! Puro pinche chugar daddy! A nadie le importa pendeja!
23607;@perradesatan @iamjoseAM Pues tengo todo el da del seor libre. Y como t eres una perra del ngel cado he pensado que podamos hacerlo frente a una iglesia.
22001;Puta es puta y se trata como puta mujer es mujer y se trata como mujer
24437;Un libro fundamental para entender los traumas polticos y sociales que la derrota militar contra Israel en 1967 gener en los pases rabes. https://t.co/NyM7hlqtNt
23310;VAAAAAAMOOS FLORENCIA VIGNA LA PUTA MADREEEEEE! SOS UNA AMOR DE PERSONA Y TE LO MERECES MUCHO MUCHO
22816;@BeeluArzola Sos una hija de puta mala.madre pobre ngel todo x una tablet perra mal parida no te mereces nada vos presa tenes que ir no al siclogo .
23964;YA CALLATE PUTA PERRA ME TIENES CANSADO CON TUS PENDEJADAS
20816;me: ay el peor enemigo de una mujer es otra mujer also me: esa vieja es bn zorra me again: deberamos respetarnos entre nosotras
20116;@20m Lastima.... callate zorra!!!!!!!
21667;Quin soy yo para faltar el respeto a alguin por ensear una teta o una polla. Ms asco me da juzgar a la ligera y ponerme a faltar el respeto
22604;@juncosCataa Ninguna mujer es puta y el que lo diga es un rancio
24549;"@MinInteriorRD @MDefensaRD Cmo diablos un indocumentado Haitiano tiene cinco fichas y no lo deportan despus que cumple prisin? VDEO: Haitiano apresado por asaltar y violar joven dijo que no supo lo que hizo; estaba borracho.  https://t.co/nCG4GHl2yW @DaniloMedina @DGMRD"
22261;As se dice victoria en sirio arabe https://t.co/2JyHkVHPoe
22102;"""""Son """"""""cacahuates"""""""" dichos sobre inmigrantes: @realDonaldTrump dijo que sus comentarios en campaa son nada comparados con la realidad https://t.co/MdYZLsX3SY"""""
21466;@jcastle1995 mejor cllate perra lmao
21207;Matt Damon critica campaa contra el acoso y la violacin sexual - La Prensa de Honduras https://t.co/GYtXQtZoj0
24936;@weni_habbo @ESHabbo @JorgeHelper @LinuXx_Habbo @DeRociodemiel @BryanBieber17HB @iMonyHabbo Cllate puta
22127;@davidpepi00 Cllate perra que ests igual
23406;@Ricardo_Peralta Cllate puta creo que an sigo ebria
21971;Exclusivas #Tnicas #Arabes de Hombre. Con detalles de #Altacostura #Thawb #Jalabiya #Jubah #Gandura Talles del ... https://t.co/16bTa34hqw
21766;@Cynntuu @Pipo_gabriela @AlejandroPicart @Antonellapicart Callate que a vos no te llego ni a los talones. Puta
22384;@IvannaLaliter NO TENGO AUTOESTIMA LA RE PUTA MADRE CALLATE
23240;@Afrit0_ @luisanalamejorx tu callate puta.
23602;Mood: hasta la polla de la gente imbcil
20524;@lamacope Para q le chupe la polla. Que eres un pesao Callate ya
21607;@BeeluArzola callate puta mal parida perra re culia inconciente callada deberias estar maldita
22088;@__rpl21  t eres mi perra https://t.co/OiBg2bv3Kp
22864;Que temazo arabe dios mio
22918;@EternoBlanco_ Cllate perra por un partido no hay vergenza para alguien que lleva 5 titulos
23741;Edgar tapia Buen compa Nos conocemos desde prepa Llevamos tocando en la misma banda como 2/3 aos  Se acaba de enterar que no soy gabacha https://t.co/2z3h3iwUaG
21505;@diegobossio @diputadospj Cllate gordo hijo de puta. Vos tampoco te vas a poder ni siquiera subir al helicptero...
21159;Y me pongo rabe cuando tomooo
24399;@carolgrillito @marcelaguinaga @MashiRafael cllate perra
24431;Yo nunca le he dicho puta a una mujer pero socia t eres senda petardo  estas navidades no voy a comprar pirotecnias ya contigo vasta
20303;@Ricardo202 Imbecil eres t. Ya scate ese rancho de la cabeza. Miles de nias nios y jvenes padecen de acoso en lnea y en la vida real. Pendejadas como esas que tuiteas mantienen vivo el odio hacia jvenes glbti. Muchos que no tienen ni gua o protecc
20850;"""@RickyJavier2001 @sofiavianeylh @davidpepi00 Cllate perra"""
21006;@xarita327 @TRIKYHUMOR @yonier2012 @casTa1326 @LizMontoyapan30 @El_SuperRaton @changodepravado Cllate puta!!
20134;me acaban aqui de ensear al nio polla o deberia decir PRINGADO DE LA VIDA Q LO UNICO Q HA HECHO EN SU VIDA (indirectamente) ES TENER UNA POLLA GRANDE.... QUE. PUTO. ASCAZO. NIO.
23355;@alyzaid_duarte Callate perra la amaneciiii
21256;Un da largo CALLATE HIJO DE PUTA ESTABAS JUGANDO AL PDEL
21030;mi novia es demasiado hermosa puta vida nojoda culo
24528;@salvameoficial madre ma Gustavo.. cllate la puta boca de una vez si no quieres hacer ms dao. Todos los hombres son gilipollas perdidos no saben medir hasta dnde se puede hablar y hasta donde no si no se quiere hacer dao.
21648;@AngieDeviluke Te mereces toda mi verga por puta hermosa y para festejar ao nuevo como la zorra come semen que eres hermosa
20865;@JesusSanchezJi4 Solo hago lo q me ensearon Ser una #puta
21644;@mraubreygrey @sweetskipp asi me gusta amor bien rica enseando las tetas ricas que tienes perra rica
22710;@uranioceIoso @iStar57_ T eres mi zorra favorita
22121;@LuceroAndraade Nany t eres bien perra bsica
22922;Finales de 2017 y yo todava no entiendo cuando una mujer es puta o trola
21226;cual es el dia de la mujer? -El dia menos pensado-
24850;@albafff14 t eres una perra infernal
22659;Ya te dije que te calles puta prra sucia de panocha apestosa.
22191;la calle es una zorra pero baby tu eres ms por eso cundo llego me vuelvo a enamorar
20950;como me caga que me digan te recomiendo una pelicula y me la empiecen a contar. si te pregunto adelante si no callate la puta boca!
23399;#Felizsbado La realidad contra la mala leche.   https://t.co/keYpOql4ge
21924;@zndxyyz No tan fuerte como mi polla entrando en tu culo
24761;@CaballoLyL YA CLLATE HIJO DE TU PUTA MADRE https://t.co/Kg1eLDviQ4
22311;@laragarcia3 CALLATE QUE LO NICO QUE NO TE HAGO ES LA TAREA PERRA DESPUS SOY UN A M O R
20846;Mi pap me acaba de ensear un video de una perra estresada y me dijo que era yo.
23211;A mi me descuidas 2 minutos en una peda y ya estoy hablando rabe.
23973;@SR_haru_L Sera un honor ensearle a mi hija como ser una buena zorra
24904;@MashiRafael Vergenza mundial dan ! Ratas!  y vos correa hijo de puta no te mereces la ciudadana ecuatoriana igual q ese Jorge Glas! Repudio total a la maoseria y caretucada de tu gobierno!
20322;Te amamos pinche gero de mierda! https://t.co/K3ad6e5Bhv
20097;@ash_london CALLATE PERRA LOCA CON METERTE CON LOUIS YA ES MUCHO . TE METES CON BARDERAS
21190;@JLozanoA @IIJONGUI Cllate Pendejo. Pinche zngano vividor del pueblo. Nos jodes con su puta #LeyDeSeguirdadInterior y todava vienes y nos regaas. No eres ms que un hijo de reputisima madre
21040;Cojer con m novia es lo mejor que existe alta perra encima
22997;@Yullian2 A veces creo que t eres su perra.
20081;#¿NOMBRE?
22614;#¿NOMBRE?
22499;@pelusasaez1 Ha sido por regaarle xq le iba a pegar a un perro.. Me salta tu cllate puta y digo tu padre desgraciado. Lo que no me pase a mi..
23315;@Relatofeminista Mucho imbcil suelto por el mundo.
20078;@elchiringuitotv @As_TomasRoncero #ChiringuitoKepa tu eres gilipollas roncero!! Donde est vuestra puta factora?
21372;@TowandaRebels Soy puta y sois las mujeres ms repugnantes que espero nunca tirarme a la cara nadie nos obliga y NO ME VIOLAN
22081;@TNFamosos Uy pero que cochino el que acoso a la fea est. No se le cree nada a la imbcil est maju creo se llama. Un asco y mentirosa la mina
22990;TE LO MERECES POR PERRA. Lo arrastra por la academia de las greas y le da unos chanclazos. https://t.co/9GwmLte4BU
24346;[6/1 21:05] Puta: callate [6/1 21:05] cami: callame... [6/1 21:09] Puta: como tas hoy turra eeee dsps no arrugues cuando t coma la boca
22050;LO HERMOSA QUE ES CAMKLA LA PUTA AMDRE ESTA MUJER ES ARTEEE
21230;Yo tenia un folio lleno de mapas que mis hermanas no usaron y me quedaban a mi y al que me pidiera https://t.co/jFWExx34qs
22308;@Metapodsin eres un imbcil de mierda nos tienes envidia pq somos la polla es eso verdad metapod lo sabia
23924;@NicolasdelCano @aquisiclaudia Callate hijo de puta pelotudo cmplice de la derecha! Llamaste a votar en blanco porque decas que eran lo mismo sorete! Ac tens 'lo mismo' ahora forro!!
22292;@qweenbellaC callate de una vez perra en celo
20042;@AgusMariano17 @astrobrix @saintlean asi le digo a tu mami callate perra
22618;La zorra de @laufer4 rindose en la cara de mica mientras lloraba hay la tienen ala careta esa
20617;MMMMM TU NADA MS KERIAS ENSEAR LAS CHCHIS PINCHE BIEJA PUTA!!!!
20518;@SantiagoPovedaM Cllate Perra!
23992;@socialitet5 Actualidad o acoso y provocacin como vulgares pandilleros? A que familia vais a acosar maana carroeros de mierda? #Socialite68
24620;Cuando voy a un traslado llevo la gabacha arrugada y la pijama cloreada y rota de un lado...
23956;@ablacas15 @YuNoe_bg Pues comemela
20674;me compr un libro de alemn en la que pueda me las tomo como buen sudaka aspiracional
22190;I've just posted on my Blog about: As fueron los primeros minutos de los 600 subsaharianos en Ceuta tras el salto de la valla https://t.co/C6q7YbGhLB Check it out. https://t.co/d0Eo8KvtLS
22724;ayer fui a un 18 de disfraces y el que mas guita tiene del grupo se disfrazo de jeque arabe
24301;Esta mujer es una perra de mierda yo le saco la cucha a ella la maraca culia https://t.co/QPdiKGAJcE
24635;#¿NOMBRE?
23253;Amnista para indocumentados en Estados Unidos #DerechosHumanos  https://t.co/usDEh0hOPk https://t.co/1HgWDPGXA9
22349;@MaestroChuli A mi ponme la polla en la cara y ya veremos quien no ve nada.
24873;@CalvoAguss @ccasttellino Quedate callada hija de puta roba novios que son la pucha jajajananaba
20555;... de que sirve perseguir la propaganda islamista radical para luego introducir el islam en las escuelas?? O lo de Castellon pretende ser un ensayo de la creacin de Islam-jugend en occidente??
24935;Que harian los hombres sin las mujeres? Pues domesticar otro animal y esta vez no ensearle a hablar.
20460;So que era sobrino de Uribe y que saba dnde estaban todos los papeles que lo inculpaban y buscaba la forma de robrmelos sin que me pillara.
22117;SIIIIII POR FIN EXPULSARON A ESA GERA!!! No la tragaba desde el primer da hahahaha #LaAcademia
21127;@PaulaOrtizz Callate que si saliste sobria maldita perra
21748;@Esteban12297663 Gracias.  Pues comemela.
23704;#ZP2: ms igualdad de gnero y genera!!  Menos #VALLE y ms #VALLA.  #EleccionesYA #elvallenosetoca #Ceuta https://t.co/AOBBztrIA2
22463;Migracin dominicana cobra 5mil pesos a indocumentados para no deportarlos #Latinoamrica #RepblicaDominicana #Deportacin #Indocumentados https://t.co/0pa5yG7PE4 https://t.co/Do4foMUokE
23219;FTBOL CHILENO FECHA 18 #UnionLaCalera 1-1 #Palestino  #Benitez 19' marco para los 'Arabes' que quedan novenos con 21 unidades. #Nuez 72' anot para #LaCalera que desaprovech la https://t.co/2YfXUja9DM
20651;Vaya joyota el gabacho https://t.co/XD4zH1nwfI
23217;Menos mal que no habia twitter en la edicion de Virgina porque eso si que era acoso y derribo. Y no las tonterias de este ao. #OTDirecto13D
24861;Maestros de la manipulacin y borregos que lo difunden. Miedo racista al inmigrante pobre!!! Preguntale al turista americano quien le ha colado el miedo. https://t.co/dFp0CSFEfU
20648;me he despertado con muchsimas ganas de: pedirme un happy meal y de pegarle a alguien en la cara o en la polla
23184;Que guarra tienes que ser en el catre  Cuando quiero con quien quiero https://t.co/nBUSE7ejJb
22212;A esta guarra le gusta ensear el coo: #morenas #porn #sexooral https://t.co/3hZlUMKkcv
22158;@inspirationjin Callate perra si no lo quieres apoyar no lo apoyes y ya Ahorrate tus comentarios
22586;@martinezlleixa @1daniel197 Callate hijo de perra
24088;Puto sudaca de mierda   https://t.co/FwFRovNuHk
21271;Jajajaja! Qu tos cachondos los albailes: https://t.co/bbRkSBowj7 Cmo bromean.
23378;creo que soy trans... transpirado por el calor la puta madre fro volv perdn por no valorarte como te mereces
23792;@LaliMancuello Pero no fue lo q quiso decir. Adems dijo q tiene amigas q sufren acoso y q ella les dice q habln q no se qued callada.
22799;@alwayshateme_ @johan_taps cual ping si tu eres sudaca ademas entiende ptm HITS PUTOS NORMALES NO HITS QUE VAN CON COMBOOO
24577;Russell Simmons recibe nueve denuncias ms por violacin y acoso sexual https://t.co/41y1DLKAYI
